game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
dodgeball,ppo_frame_stack_large_cnn,1,700000,1.2000000476837158,1.7204649448394775,1.100000023841858,1.6093477010726929,0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,1,800000,0.800000011920929,1.469693660736084,0.800000011920929,1.5999999046325684,0.0
dodgeball,ppo_frame_stack_large_cnn,1,900000,0.6000000238418579,1.1135529279708862,0.5,1.244989991188049,0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,1,1000000,1.2000000476837158,2.13541579246521,0.6000000238418579,1.4282857179641724,0.6000000238418579
dodgeball,ppo_frame_stack_large_cnn,2,100000,0.699999988079071,1.3076696395874023,1.2000000476837158,2.13541579246521,-0.5000000596046448
dodgeball,ppo_frame_stack_large_cnn,2,200000,1.2999999523162842,1.819340467453003,1.2000000476837158,2.135415554046631,0.0999999046325683
dodgeball,ppo_frame_stack_large_cnn,2,300000,0.3000000119209289,0.7141428589820862,0.6000000238418579,1.1135529279708862,-0.3000000119209289
dodgeball,ppo_frame_stack_large_cnn,2,400000,0.699999988079071,1.1445523500442505,0.800000011920929,1.9390718936920168,-0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,2,500000,1.0,1.7320507764816284,0.8999999761581421,1.1789826154708862,0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,2,600000,1.2999999523162842,1.9261360168457031,1.2999999523162842,2.628687858581543,0.0
dodgeball,ppo_frame_stack_large_cnn,2,700000,0.3000000119209289,0.7141428589820862,0.2000000029802322,0.5999999642372131,0.1000000089406967
dodgeball,ppo_frame_stack_large_cnn,2,800000,0.8999999761581421,1.1789826154708862,0.800000011920929,1.1661903858184814,0.0999999642372131
dodgeball,ppo_frame_stack_large_cnn,2,900000,0.8999999761581421,1.178982496261597,0.4000000059604645,0.800000011920929,0.4999999701976776
dodgeball,ppo_frame_stack_large_cnn,2,1000000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo_frame_stack_large_cnn,3,100000,1.0,1.6124515533447266,0.699999988079071,1.3076696395874023,0.3000000119209289
dodgeball,ppo_frame_stack_large_cnn,3,200000,0.6000000238418579,1.1135529279708862,1.100000023841858,1.6093477010726929,-0.5
dodgeball,ppo_frame_stack_large_cnn,3,300000,0.4000000059604645,0.800000011920929,0.8999999761581421,1.4798648357391355,-0.4999999701976776
dodgeball,ppo_frame_stack_large_cnn,3,400000,1.100000023841858,1.4798648357391355,1.399999976158142,1.5620498657226562,-0.2999999523162842
dodgeball,ppo_frame_stack_large_cnn,3,500000,1.2000000476837158,1.3266499042510986,1.7000000476837158,2.3043437004089355,-0.5
dodgeball,ppo_frame_stack_large_cnn,3,600000,1.2999999523162842,1.819340467453003,1.399999976158142,2.0099751949310303,-0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,3,700000,1.0,1.3416407108306885,0.6000000238418579,1.8000000715255735,0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,3,800000,0.2000000029802322,0.5999999642372131,0.2000000029802322,0.5999999642372131,0.0
dodgeball,ppo_frame_stack_large_cnn,3,900000,0.800000011920929,1.469693899154663,1.2999999523162842,1.8193405866622925,-0.4999999403953552
dodgeball,ppo_frame_stack_large_cnn,3,1000000,0.5,1.072380542755127,0.8999999761581421,1.9467921257019043,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,100000,2.0,2.190890312194824,1.100000023841858,1.4798648357391355,0.8999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,200000,0.5,1.072380542755127,0.8999999761581421,2.1424286365509038,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,300000,0.800000011920929,1.3266499042510986,0.6000000238418579,1.2806248664855957,0.199999988079071
dodgeball,ppo_frame_stack_large_cnn,4,400000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo_frame_stack_large_cnn,4,500000,1.100000023841858,2.1424286365509038,0.8999999761581421,1.7291617393493652,0.2000000476837158
dodgeball,ppo_frame_stack_large_cnn,4,600000,0.3000000119209289,0.7141428589820862,0.4000000059604645,0.800000011920929,-0.0999999940395355
dodgeball,ppo_frame_stack_large_cnn,4,700000,0.3000000119209289,0.9539391994476318,0.800000011920929,0.9797959923744202,-0.5
dodgeball,ppo_frame_stack_large_cnn,4,800000,0.6000000238418579,1.1135529279708862,1.0,1.483239769935608,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,4,900000,0.5,1.072380542755127,1.2999999523162842,1.1445523500442505,-0.7999999523162842
dodgeball,ppo_frame_stack_large_cnn,4,1000000,0.5,1.072380542755127,0.6000000238418579,0.9165151119232178,-0.1000000238418579
starpilot,ppo,0,100000,1.25,1.8131463527679443,1.7000000476837158,1.6155494451522827,-0.4500000476837158
starpilot,ppo,0,200000,1.350000023841858,1.5898112058639526,1.850000023841858,2.3722352981567383,-0.5
starpilot,ppo,0,300000,1.2999999523162842,1.452583909034729,0.949999988079071,1.6874537467956543,0.3499999642372131
starpilot,ppo,0,400000,2.25,2.7545416355133057,0.8999999761581421,1.3379088640213013,1.350000023841858
starpilot,ppo,0,500000,1.350000023841858,1.7965245246887207,1.350000023841858,1.525614619255066,0.0
starpilot,ppo,0,600000,0.6499999761581421,0.9096702933311462,1.5499999523162842,3.278337955474853,-0.8999999761581421
starpilot,ppo,0,700000,0.75,1.1779218912124634,1.149999976158142,2.151162385940552,-0.3999999761581421
starpilot,ppo,0,800000,2.049999952316284,1.802082180976868,2.0,1.8165901899337769,0.0499999523162841
starpilot,ppo,0,900000,1.649999976158142,2.4954960346221924,2.3499999046325684,2.197157144546509,-0.6999999284744263
starpilot,ppo,0,1000000,2.0999999046325684,2.046948909759521,2.049999952316284,1.6575584411621094,0.0499999523162841
starpilot,ppo,1,100000,1.5499999523162842,1.6575584411621094,1.399999976158142,2.353720426559448,0.1499999761581421
starpilot,ppo,1,200000,1.399999976158142,2.745906114578247,1.0,1.5165750980377195,0.3999999761581421
starpilot,ppo,1,300000,1.25,1.840516209602356,1.350000023841858,2.0068633556365967,-0.1000000238418579
starpilot,ppo,1,400000,1.399999976158142,1.74355947971344,1.100000023841858,1.5132745504379272,0.2999999523162842
starpilot,ppo,1,500000,1.2000000476837158,1.3638181686401367,1.899999976158142,2.0223748683929443,-0.6999999284744263
starpilot,ppo,1,600000,1.0499999523162842,1.4309087991714478,1.350000023841858,2.197157382965088,-0.3000000715255737
starpilot,ppo,1,700000,1.7000000476837158,2.051828384399414,1.399999976158142,1.3928388357162476,0.3000000715255737
starpilot,ppo,1,800000,1.899999976158142,2.118962049484253,1.899999976158142,2.2781569957733154,0.0
starpilot,ppo,1,900000,2.150000095367432,1.7399712800979614,2.3499999046325684,3.2599844932556152,-0.1999998092651367
starpilot,ppo,1,1000000,2.25,1.5771809816360474,2.549999952316284,2.765411376953125,-0.2999999523162842
starpilot,ppo,2,100000,1.25,1.444818377494812,1.25,1.3369742631912231,0.0
starpilot,ppo,2,200000,0.449999988079071,0.8645808696746826,0.949999988079071,1.961504578590393,-0.5
starpilot,ppo,2,300000,1.649999976158142,2.174281597137451,1.7000000476837158,1.8466185331344604,-0.0500000715255737
starpilot,ppo,2,400000,1.7999999523162842,2.1118710041046143,1.25,1.840516209602356,0.5499999523162842
starpilot,ppo,2,500000,0.800000011920929,1.1661903858184814,1.2000000476837158,1.2884098291397097,-0.4000000357627868
starpilot,ppo,2,600000,1.399999976158142,1.9339081048965452,1.5499999523162842,2.1089096069335938,-0.1499999761581421
starpilot,ppo,2,700000,1.350000023841858,1.7965245246887207,1.100000023841858,1.5132745504379272,0.25
starpilot,ppo,2,800000,1.0499999523162842,1.1169153451919556,1.2000000476837158,1.9646883010864256,-0.1500000953674316
starpilot,ppo,2,900000,1.399999976158142,1.624807596206665,2.200000047683716,2.580697536468506,-0.8000000715255737
starpilot,ppo,2,1000000,2.5,2.5,2.200000047683716,2.731300115585327,0.2999999523162842
starpilot,ppo,3,100000,0.3499999940395355,0.5722761750221252,0.3499999940395355,0.653834879398346,0.0
starpilot,ppo,3,200000,1.950000047683716,2.268810272216797,0.4000000059604645,0.800000011920929,1.5500000715255735
starpilot,ppo,3,300000,1.0499999523162842,1.5960888862609863,1.600000023841858,2.0832667350769043,-0.5500000715255737
starpilot,ppo,3,400000,1.5,1.6278821229934692,1.600000023841858,1.8000000715255735,-0.1000000238418579
starpilot,ppo,3,500000,1.600000023841858,2.353720426559448,1.600000023841858,2.353720426559448,0.0
starpilot,ppo,3,600000,0.949999988079071,1.3592277765274048,1.100000023841858,1.8138357400894165,-0.1500000357627868
starpilot,ppo,3,700000,1.350000023841858,1.739971160888672,2.25,2.23327112197876,-0.8999999761581421
starpilot,ppo,3,800000,2.25,2.4874684810638428,3.150000095367432,2.7798380851745605,-0.9000000953674316
starpilot,ppo,3,900000,2.0,2.7748873233795166,1.850000023841858,2.5154523849487305,0.1499999761581421
starpilot,ppo,3,1000000,2.950000047683716,3.185514211654663,2.549999952316284,2.3764469623565674,0.4000000953674316
starpilot,ppo,4,100000,2.75,3.031088829040528,1.5,2.397915840148926,1.25
starpilot,ppo,4,200000,0.4000000059604645,0.9165151715278624,0.6499999761581421,1.9817922115325928,-0.2499999701976776
starpilot,ppo,4,300000,1.0,1.2247449159622192,1.100000023841858,1.577973484992981,-0.1000000238418579
starpilot,ppo,4,400000,1.2000000476837158,1.5362290143966677,1.5499999523162842,2.0850658416748047,-0.3499999046325683
starpilot,ppo,4,500000,0.75,0.9420721530914308,1.25,1.5451537370681765,-0.5
starpilot,ppo,4,600000,0.800000011920929,1.029563069343567,0.699999988079071,1.452583909034729,0.1000000238418579
starpilot,ppo,4,700000,1.149999976158142,1.525614619255066,2.25,2.321098804473877,-1.100000023841858
starpilot,ppo,4,800000,1.5,1.532970905303955,1.2999999523162842,1.819340467453003,0.2000000476837158
starpilot,ppo,4,900000,2.0,2.7386128902435303,1.850000023841858,1.851351022720337,0.1499999761581421
starpilot,ppo,4,1000000,1.350000023841858,1.7109938859939575,1.5499999523162842,2.011839866638184,-0.1999999284744262
starpilot,ppo_frame_stack,0,100000,1.25,2.6244046688079834,0.1500000059604644,0.4769695997238159,1.100000023841858
starpilot,ppo_frame_stack,0,200000,1.0499999523162842,1.3955286741256714,1.399999976158142,1.3928388357162476,-0.3500000238418579
starpilot,ppo_frame_stack,0,300000,2.3499999046325684,1.9817922115325928,1.25,2.1418449878692627,1.0999999046325684
starpilot,ppo_frame_stack,0,400000,0.550000011920929,0.973396062850952,0.8999999761581421,1.178982496261597,-0.3499999642372131
starpilot,ppo_frame_stack,0,500000,0.6499999761581421,0.9630680680274964,1.399999976158142,1.8000000715255735,-0.75
starpilot,ppo_frame_stack,0,600000,1.75,1.8131463527679443,0.550000011920929,0.7399324178695679,1.2000000476837158
starpilot,ppo_frame_stack,0,700000,1.600000023841858,2.177154064178467,0.2000000029802322,0.5099019408226013,1.399999976158142
starpilot,ppo_frame_stack,0,800000,2.299999952316284,3.018277406692505,1.649999976158142,2.5154523849487305,0.6499999761581421
starpilot,ppo_frame_stack,0,900000,1.7000000476837158,1.5198683738708496,1.350000023841858,1.2757351398468018,0.3500000238418579
starpilot,ppo_frame_stack,0,1000000,1.600000023841858,1.6552945375442505,1.350000023841858,1.710993766784668,0.25
starpilot,ppo_frame_stack,1,100000,0.0,0.0,0.3000000119209289,0.9539391994476318,-0.3000000119209289
starpilot,ppo_frame_stack,1,200000,0.1500000059604644,0.4769695997238159,1.600000023841858,2.6720776557922363,-1.4500000476837158
starpilot,ppo_frame_stack,1,300000,0.449999988079071,0.6689544320106506,1.2000000476837158,1.8330302238464355,-0.7500000596046448
starpilot,ppo_frame_stack,1,400000,0.8999999761581421,1.757839560508728,1.149999976158142,1.2359206676483154,-0.25
starpilot,ppo_frame_stack,1,500000,1.4500000476837158,1.8834809064865112,2.200000047683716,3.340658664703369,-0.75
starpilot,ppo_frame_stack,1,600000,1.149999976158142,1.4924811124801636,2.150000095367432,2.127792358398437,-1.0000001192092896
starpilot,ppo_frame_stack,1,700000,2.650000095367432,2.3510634899139404,2.0999999046325684,1.6999999284744265,0.5500001907348633
starpilot,ppo_frame_stack,1,800000,1.899999976158142,2.773085117340088,1.5,1.9104973077774048,0.3999999761581421
starpilot,ppo_frame_stack,1,900000,2.3499999046325684,2.6697378158569336,2.200000047683716,2.2715632915496826,0.1499998569488525
starpilot,ppo_frame_stack,1,1000000,1.2999999523162842,1.4866068363189695,1.5,1.658312439918518,-0.2000000476837158
starpilot,ppo_frame_stack,2,100000,0.75,1.1346806287765503,0.699999988079071,1.5198686122894287,0.0500000119209289
starpilot,ppo_frame_stack,2,200000,1.350000023841858,1.8781641721725464,1.600000023841858,2.2449944019317627,-0.25
starpilot,ppo_frame_stack,2,300000,0.6000000238418579,1.1135529279708862,1.25,1.7284386157989502,-0.6499999761581421
starpilot,ppo_frame_stack,2,400000,1.649999976158142,3.118894100189209,1.0499999523162842,1.4309087991714478,0.6000000238418579
starpilot,ppo_frame_stack,2,500000,1.850000023841858,1.9817922115325928,1.0,1.8708287477493288,0.8500000238418579
starpilot,ppo_frame_stack,2,600000,1.649999976158142,1.525614619255066,2.0,2.366431951522827,-0.3500000238418579
starpilot,ppo_frame_stack,2,700000,1.850000023841858,2.797766923904419,1.899999976158142,2.142428398132324,-0.0499999523162841
starpilot,ppo_frame_stack,2,800000,1.5,2.224859476089477,2.049999952316284,2.6167728900909424,-0.5499999523162842
starpilot,ppo_frame_stack,2,900000,2.650000095367432,2.5548973083496094,1.7000000476837158,1.8734992742538448,0.9500000476837158
starpilot,ppo_frame_stack,2,1000000,1.899999976158142,2.754995346069336,2.400000095367432,2.477902412414551,-0.5000001192092896
starpilot,ppo_frame_stack,3,100000,1.4500000476837158,2.268810272216797,1.149999976158142,1.4924811124801636,0.3000000715255737
starpilot,ppo_frame_stack,3,200000,0.449999988079071,0.8645808696746826,0.0,0.0,0.449999988079071
starpilot,ppo_frame_stack,3,300000,0.75,1.042832612991333,1.0,1.6124515533447266,-0.25
starpilot,ppo_frame_stack,3,400000,1.7000000476837158,2.2158520221710205,1.600000023841858,1.7435595989227295,0.1000000238418579
starpilot,ppo_frame_stack,3,500000,0.949999988079071,1.2031209468841553,1.25,2.6244046688079834,-0.3000000119209289
starpilot,ppo_frame_stack,3,600000,0.550000011920929,1.2031209468841553,0.800000011920929,1.288409948348999,-0.25
starpilot,ppo_frame_stack,3,700000,1.7999999523162842,2.315167188644409,1.7999999523162842,2.2715632915496826,0.0
starpilot,ppo_frame_stack,3,800000,1.600000023841858,1.881488800048828,2.299999952316284,2.3043437004089355,-0.6999999284744263
starpilot,ppo_frame_stack,3,900000,2.049999952316284,1.9358460903167725,1.950000047683716,2.085066080093384,0.0999999046325683
starpilot,ppo_frame_stack,3,1000000,1.950000047683716,2.3553130626678467,2.0999999046325684,2.299999952316284,-0.1499998569488525
starpilot,ppo_frame_stack,4,100000,1.0,1.483239769935608,0.800000011920929,1.1224972009658811,0.199999988079071
starpilot,ppo_frame_stack,4,200000,1.75,2.021756649017334,1.950000047683716,2.036541223526001,-0.2000000476837158
starpilot,ppo_frame_stack,4,300000,0.6499999761581421,1.2359206676483154,0.75,1.0897247791290283,-0.1000000238418579
starpilot,ppo_frame_stack,4,400000,1.0,1.5491933822631836,1.899999976158142,2.2338309288024902,-0.8999999761581421
starpilot,ppo_frame_stack,4,500000,0.6000000238418579,1.1135529279708862,1.600000023841858,3.3674914836883545,-1.0
starpilot,ppo_frame_stack,4,600000,2.0999999046325684,2.118961811065674,1.899999976158142,2.165640592575073,0.1999999284744262
starpilot,ppo_frame_stack,4,700000,2.25,2.118371963500977,2.400000095367432,2.289104461669922,-0.1500000953674316
starpilot,ppo_frame_stack,4,800000,1.5499999523162842,1.8567442893981931,1.950000047683716,3.383415460586548,-0.4000000953674316
starpilot,ppo_frame_stack,4,900000,1.0499999523162842,1.2439855337142944,2.200000047683716,2.204540729522705,-1.1500000953674316
starpilot,ppo_frame_stack,4,1000000,2.75,3.5619516372680664,2.950000047683716,3.122098922729492,-0.2000000476837158
starpilot,ppo_frame_stack_large_cnn,0,100000,1.0,1.3416407108306885,0.949999988079071,1.3219304084777832,0.0500000119209289
starpilot,ppo_frame_stack_large_cnn,0,200000,1.4500000476837158,2.1089096069335938,1.899999976158142,2.046948909759521,-0.4499999284744262
starpilot,ppo_frame_stack_large_cnn,0,300000,1.149999976158142,1.6515144109725952,0.6000000238418579,0.8602324724197388,0.5499999523162842
starpilot,ppo_frame_stack_large_cnn,0,400000,0.550000011920929,1.283549666404724,0.8999999761581421,1.3000000715255735,-0.3499999642372131
starpilot,ppo_frame_stack_large_cnn,0,500000,1.7000000476837158,2.051828384399414,1.7000000476837158,2.685144424438477,0.0
starpilot,ppo_frame_stack_large_cnn,0,600000,0.550000011920929,0.8046738505363464,1.149999976158142,1.9563997983932493,-0.5999999642372131
starpilot,ppo_frame_stack_large_cnn,0,700000,0.3000000119209289,0.5567764639854431,0.75,0.993730366230011,-0.449999988079071
starpilot,ppo_frame_stack_large_cnn,0,800000,1.950000047683716,2.0118401050567627,2.299999952316284,3.2264530658721924,-0.3499999046325683
starpilot,ppo_frame_stack_large_cnn,0,900000,2.3499999046325684,2.815581560134888,1.2000000476837158,1.5999999046325684,1.1499998569488523
starpilot,ppo_frame_stack_large_cnn,0,1000000,1.7000000476837158,2.3043437004089355,2.150000095367432,2.743628740310669,-0.4500000476837158
starpilot,ppo_frame_stack_large_cnn,1,100000,0.449999988079071,1.1169153451919556,1.0499999523162842,1.627113938331604,-0.5999999642372131
starpilot,ppo_frame_stack_large_cnn,1,200000,0.449999988079071,1.0234744548797607,0.25,0.6224949955940247,0.199999988079071
starpilot,ppo_frame_stack_large_cnn,1,300000,1.2000000476837158,1.5684386491775513,1.5499999523162842,1.935845971107483,-0.3499999046325683
starpilot,ppo_frame_stack_large_cnn,1,400000,2.549999952316284,3.4565155506134038,3.150000095367432,3.439113140106201,-0.6000001430511475
starpilot,ppo_frame_stack_large_cnn,1,500000,0.800000011920929,1.1224972009658811,0.8500000238418579,0.8529360890388489,-0.0500000119209289
starpilot,ppo_frame_stack_large_cnn,1,600000,0.1500000059604644,0.4769695997238159,0.550000011920929,1.0234744548797607,-0.4000000059604645
starpilot,ppo_frame_stack_large_cnn,1,700000,1.25,1.4097871780395508,1.2999999523162842,1.307669758796692,-0.0499999523162841
starpilot,ppo_frame_stack_large_cnn,1,800000,0.6000000238418579,0.8602324724197388,0.550000011920929,0.8046738505363464,0.0500000119209289
starpilot,ppo_frame_stack_large_cnn,1,900000,1.0499999523162842,1.6575584411621094,1.600000023841858,1.8000001907348633,-0.5500000715255737
starpilot,ppo_frame_stack_large_cnn,1,1000000,1.149999976158142,1.4585951566696167,1.2999999523162842,1.3076696395874023,-0.1499999761581421
starpilot,ppo_frame_stack_large_cnn,2,100000,1.600000023841858,1.933907985687256,1.7000000476837158,2.471841335296631,-0.1000000238418579
starpilot,ppo_frame_stack_large_cnn,2,200000,1.0,1.6124515533447266,0.6000000238418579,1.0198040008544922,0.3999999761581421
starpilot,ppo_frame_stack_large_cnn,2,300000,1.399999976158142,2.0099751949310303,1.149999976158142,1.351850509643555,0.25
starpilot,ppo_frame_stack_large_cnn,2,400000,0.75,0.993730366230011,0.6000000238418579,0.9165151119232178,0.1499999761581421
starpilot,ppo_frame_stack_large_cnn,2,500000,0.6499999761581421,0.8529360890388489,0.75,1.1346806287765503,-0.1000000238418579
starpilot,ppo_frame_stack_large_cnn,2,600000,1.7000000476837158,1.9773719310760496,1.5,1.658312439918518,0.2000000476837158
starpilot,ppo_frame_stack_large_cnn,2,700000,0.75,1.299038052558899,0.8500000238418579,1.013656735420227,-0.1000000238418579
starpilot,ppo_frame_stack_large_cnn,2,800000,1.850000023841858,2.219797372817993,2.0,2.3874671459198,-0.1499999761581421
starpilot,ppo_frame_stack_large_cnn,2,900000,1.2999999523162842,1.3453623056411743,1.899999976158142,1.9467922449111936,-0.6000000238418579
starpilot,ppo_frame_stack_large_cnn,2,1000000,1.0,1.5491933822631836,1.7999999523162842,1.7492855787277222,-0.7999999523162842
starpilot,ppo_frame_stack_large_cnn,3,100000,0.0,0.0,0.0,0.0,0.0
starpilot,ppo_frame_stack_large_cnn,3,200000,1.25,1.4790199995040894,1.649999976158142,1.8781639337539675,-0.3999999761581421
starpilot,ppo_frame_stack_large_cnn,3,300000,0.550000011920929,1.3955285549163818,0.449999988079071,0.973396062850952,0.1000000238418579
starpilot,ppo_frame_stack_large_cnn,3,400000,2.0,2.469817876815796,1.4500000476837158,1.596089005470276,0.5499999523162842
starpilot,ppo_frame_stack_large_cnn,3,500000,1.100000023841858,1.7860571146011353,1.850000023841858,1.9563997983932493,-0.75
starpilot,ppo_frame_stack_large_cnn,3,600000,0.800000011920929,1.208304762840271,0.4000000059604645,0.6633249521255493,0.4000000059604645
starpilot,ppo_frame_stack_large_cnn,3,700000,1.2000000476837158,1.208304524421692,0.8500000238418579,1.525614619255066,0.3500000238418579
starpilot,ppo_frame_stack_large_cnn,3,800000,1.600000023841858,2.437211513519287,2.650000095367432,2.797766923904419,-1.0500000715255735
starpilot,ppo_frame_stack_large_cnn,3,900000,0.949999988079071,1.2835497856140137,0.949999988079071,1.829617500305176,0.0
starpilot,ppo_frame_stack_large_cnn,3,1000000,1.100000023841858,1.0908712148666382,1.2000000476837158,1.536229133605957,-0.1000000238418579
starpilot,ppo_frame_stack_large_cnn,4,100000,1.149999976158142,1.5580434799194336,0.6499999761581421,0.9630680084228516,0.5
starpilot,ppo_frame_stack_large_cnn,4,200000,0.75,1.444818377494812,1.2999999523162842,1.5524173974990845,-0.5499999523162842
starpilot,ppo_frame_stack_large_cnn,4,300000,0.4000000059604645,0.734846830368042,1.399999976158142,1.933907985687256,-1.0
starpilot,ppo_frame_stack_large_cnn,4,400000,1.7000000476837158,2.2158520221710205,1.899999976158142,2.700000286102295,-0.1999999284744262
starpilot,ppo_frame_stack_large_cnn,4,500000,1.100000023841858,1.0908712148666382,1.149999976158142,1.824143648147583,-0.0499999523162841
starpilot,ppo_frame_stack_large_cnn,4,600000,0.4000000059604645,0.9695359468460084,0.75,0.8874119520187378,-0.3499999940395355
starpilot,ppo_frame_stack_large_cnn,4,700000,2.0,2.549509763717652,1.5499999523162842,1.3219304084777832,0.4500000476837158
starpilot,ppo_frame_stack_large_cnn,4,800000,1.75,1.5451537370681765,2.700000047683716,3.132091760635376,-0.9500000476837158
starpilot,ppo_frame_stack_large_cnn,4,900000,1.5499999523162842,1.3219304084777832,0.75,1.1346806287765503,0.7999999523162842
starpilot,ppo_frame_stack_large_cnn,4,1000000,3.3499999046325684,3.7719357013702393,1.2000000476837158,1.1661903858184814,2.1499998569488525
